method,budget,seed,n_entities,n_sources,n_records,n_attacked_records,n_duplicates,operators,trust_alpha,attack_mode,cell_accuracy,integrated_quality,aggregate_distortion,data_quality_score,attack_success_reduction,runtime_sec,n_output_rows,entity_precision,entity_recall,entity_f1,duplicate_output_rate,missing_entity_rate,false_positive_rate,false_negative_rate,repair_precision,repair_recall,group_precision,group_recall,group_f1
provenance_unaware,0.3,1,300,12,2651,707,363,all,1.0,coordinated,0.830952380952381,0.8226428571428572,0.7146359683261839,0.8555555555555556,0.285125514041196,0.1747592799993071,300.0,0.99,0.99,0.99,0.01,0.01,0.1319532355350361,0.1373373373373373,0.708600559118566,0.8626626626626627,0.0,0.0,0.0
random_weighting,0.3,1,300,12,2651,707,363,all,1.0,coordinated,0.901904761904762,0.8928857142857143,0.358754417532716,0.9155555555555556,0.6411258442255015,0.1924523059997227,300.0,0.99,0.99,0.99,0.01,0.01,0.0692531089433316,0.0846846846846846,0.8309705561613958,0.9153153153153152,0.0,0.0,0.0
rule_only,0.3,1,300,12,2651,707,363,all,1.0,coordinated,0.9157142857142856,0.9065571428571428,0.3228186901312575,0.9944444444444444,0.6770735655721379,0.1885951649992421,300.0,0.99,0.99,0.99,0.01,0.01,0.0535408444411348,0.0716716716716716,0.8657580283793876,0.9283283283283283,0.0,0.0,0.0
source_dependence,0.3,1,300,12,2651,707,363,all,1.0,coordinated,0.9666666666666668,0.957,0.027740029462953,0.9833333333333332,0.972250711996406,0.2537560609998763,300.0,0.99,0.99,0.99,0.01,0.01,0.0100528706530642,0.025025025025025,0.973026973026973,0.974974974974975,1.0,0.5555555555555556,0.7142857142857143
standard_fd,0.3,1,300,12,2651,707,363,all,1.0,coordinated,0.9157142857142856,0.9065571428571428,0.3228186901312575,0.9944444444444444,0.6770735655721379,0.192872157000238,300.0,0.99,0.99,0.99,0.01,0.01,0.0535408444411348,0.0716716716716716,0.8657580283793876,0.9283283283283283,0.0,0.0,0.0
dependency_truth,0.3,2,300,12,2727,750,384,all,1.0,coordinated,0.9676190476190476,0.9482666666666666,0.0050134561840359,1.0,0.995551884420396,0.674510767999891,300.0,0.98,0.98,0.98,0.02,0.02,0.0070079219987812,0.0062067742507536,0.9838483146067416,0.9937932257492464,1.0,0.6666666666666666,0.8
iterative_truth,0.3,2,300,12,2727,750,384,all,1.0,coordinated,0.9114285714285716,0.8932,0.4034918720971543,0.9988888888888888,0.6420077454284001,0.4541267220001828,300.0,0.98,0.98,0.98,0.02,0.02,0.0489031078610603,0.0782053555594963,0.8900684931506849,0.9217946444405036,0.0,0.0,0.0
majority,0.3,2,300,12,2727,750,384,all,1.0,coordinated,0.8919047619047619,0.8740666666666667,0.3661719515489088,0.8944444444444445,0.6751192984023409,0.2104844699997556,300.0,0.98,0.98,0.98,0.02,0.02,0.0597958561852529,0.0971803511260861,0.8664057181756297,0.902819648873914,0.0,0.0,0.0
no_repair,0.3,2,300,12,2727,750,384,all,1.0,coordinated,0.4647619047619047,0.4554666666666667,1.127096653473698,0.4144444444444444,0.0,0.1459160659996996,300.0,0.98,0.98,0.98,0.02,0.02,0.4792047531992687,0.2619258733818053,0.3981632067349086,0.7380741266181947,0.0,0.0,0.0
outlier_removal,0.3,2,300,12,2727,750,384,all,1.0,coordinated,0.8909523809523809,0.8731333333333333,0.3661719515489088,0.9955555555555556,0.6751192984023409,0.2604670090004219,300.0,0.98,0.98,0.98,0.02,0.02,0.0640615478366849,0.0858308210675651,0.859739826551034,0.9141691789324348,0.0,0.0,0.0
parc,0.3,2,300,12,2727,750,384,all,1.0,coordinated,0.968095238095238,0.9487333333333332,0.0038396280244475,1.0,0.9965933462648356,0.6979456560002291,300.0,0.98,0.98,0.98,0.02,0.02,0.0067794028031687,0.0060294378435892,0.984369511766772,0.9939705621564108,1.0,0.6666666666666666,0.8
provenance_unaware,0.3,2,300,12,2727,750,384,all,1.0,coordinated,0.8071428571428572,0.791,0.7991741562743324,0.8244444444444444,0.2909444333710979,0.1781939460006469,300.0,0.98,0.98,0.98,0.02,0.02,0.1381779402803168,0.1537506650115268,0.7245672638931066,0.8462493349884731,0.0,0.0,0.0
random_weighting,0.3,2,300,12,2727,750,384,all,1.0,coordinated,0.8371428571428572,0.8204,0.8026436658819714,0.8588888888888889,0.2878661617810385,0.178605100999448,300.0,0.98,0.98,0.98,0.02,0.02,0.1104509445460085,0.1321156233374711,0.771437578814628,0.8678843766625288,0.0,0.0,0.0
rule_only,0.3,2,300,12,2727,750,384,all,1.0,coordinated,0.8909523809523809,0.8731333333333333,0.3661719515489088,0.9955555555555556,0.6751192984023409,0.1929600660005235,300.0,0.98,0.98,0.98,0.02,0.02,0.0640615478366849,0.0858308210675651,0.859739826551034,0.9141691789324348,0.0,0.0,0.0
source_dependence,0.3,2,300,12,2727,750,384,all,1.0,coordinated,0.9547619047619048,0.9356666666666666,0.0403168680632333,0.9777777777777776,0.9642294492322576,0.2601223279998521,300.0,0.98,0.98,0.98,0.02,0.02,0.0162248628884826,0.0150735946089732,0.9630657187445812,0.9849264053910268,1.0,0.6666666666666666,0.8
standard_fd,0.3,2,300,12,2727,750,384,all,1.0,coordinated,0.8909523809523809,0.8731333333333333,0.3661719515489088,0.9955555555555556,0.6751192984023409,0.1989714569999705,300.0,0.98,0.98,0.98,0.02,0.02,0.0640615478366849,0.0858308210675651,0.859739826551034,0.9141691789324348,0.0,0.0,0.0
dependency_truth,0.3,3,300,12,2759,769,396,all,1.0,coordinated,0.991904761904762,0.9885984126984128,0.0029038268646442,1.0,0.9971506760725412,0.6129826579999644,300.0,0.9966666666666668,0.9966666666666668,0.9966666666666668,0.0033333333333333,0.0033333333333333,0.0019947282182802,0.002104457623876,0.9946605644546148,0.997895542376124,1.0,0.4444444444444444,0.6153846153846153
iterative_truth,0.3,3,300,12,2759,769,396,all,1.0,coordinated,0.9761904761904762,0.972936507936508,0.0851868742356087,1.0,0.9164120278587302,0.4778124699996624,300.0,0.9966666666666668,0.9966666666666668,0.9966666666666668,0.0033333333333333,0.0033333333333333,0.0121820901902115,0.0225750908743064,0.9676136363636364,0.9774249091256936,0.0,0.0,0.0
majority,0.3,3,300,12,2759,769,396,all,1.0,coordinated,0.9271428571428572,0.924052380952381,0.2278680023172377,0.9077777777777778,0.7764089315344512,0.2200887529997999,300.0,0.9966666666666668,0.9966666666666668,0.9966666666666668,0.0033333333333333,0.0033333333333333,0.0455937878464059,0.0769083604361966,0.8828911253430924,0.9230916395638034,0.0,0.0,0.0
no_repair,0.3,3,300,12,2759,769,396,all,1.0,coordinated,0.5290476190476191,0.5272841269841271,1.0191283752121254,0.48,0.0,0.1530748180002774,300.0,0.9966666666666668,0.9966666666666668,0.9966666666666668,0.0033333333333333,0.0033333333333333,0.4261594357768754,0.2686053185383585,0.3899031106578276,0.7313946814616414,0.0,0.0,0.0
outlier_removal,0.3,3,300,12,2759,769,396,all,1.0,coordinated,0.9233333333333332,0.9202555555555556,0.2278680023172377,0.9911111111111112,0.7764089315344512,0.2742051950008317,300.0,0.9966666666666668,0.9966666666666668,0.9966666666666668,0.0033333333333333,0.0033333333333333,0.0496544845764764,0.0717428735412282,0.8743917823031176,0.9282571264587718,0.0,0.0,0.0
parc,0.3,3,300,12,2759,769,396,all,1.0,coordinated,0.9923809523809524,0.989073015873016,0.0027697969158863,1.0,0.9972821903665376,0.6880207859994698,300.0,0.9966666666666668,0.9966666666666668,0.9966666666666668,0.0033333333333333,0.0033333333333333,0.0018522476312602,0.0019131432944327,0.9950410070570284,0.9980868567055672,1.0,0.4444444444444444,0.6153846153846153
provenance_unaware,0.3,3,300,12,2759,769,396,all,1.0,coordinated,0.8828571428571429,0.8799142857142858,0.4007420673867693,0.8833333333333333,0.6067795999661404,0.1801922919994467,300.0,0.9966666666666668,0.9966666666666668,0.9966666666666668,0.0033333333333333,0.0033333333333333,0.0822112987105506,0.1107709967476564,0.8011030679076181,0.8892290032523436,0.0,0.0,0.0
random_weighting,0.3,3,300,12,2759,769,396,all,1.0,coordinated,0.8714285714285714,0.8685238095238096,0.4471476123160539,0.8844444444444445,0.5612450568624557,0.181719164000242,300.0,0.9966666666666668,0.9966666666666668,0.9966666666666668,0.0033333333333333,0.0033333333333333,0.0980978841632827,0.1071360244882341,0.7721707478491066,0.8928639755117659,0.0,0.0,0.0
rule_only,0.3,3,300,12,2759,769,396,all,1.0,coordinated,0.9233333333333332,0.9202555555555556,0.2278680023172377,0.9911111111111112,0.7764089315344512,0.2287420560005557,300.0,0.9966666666666668,0.9966666666666668,0.9966666666666668,0.0033333333333333,0.0033333333333333,0.0496544845764764,0.0717428735412282,0.8743917823031176,0.9282571264587718,0.0,0.0,0.0
source_dependence,0.3,3,300,12,2759,769,396,all,1.0,coordinated,0.9833333333333332,0.9800555555555556,0.02886423389844,0.9944444444444444,0.97167752895465,0.2731839369998852,300.0,0.9966666666666668,0.9966666666666668,0.9966666666666668,0.0033333333333333,0.0033333333333333,0.0056992234808007,0.0130093744021427,0.984729910288223,0.9869906255978572,1.0,0.4444444444444444,0.6153846153846153
standard_fd,0.3,3,300,12,2759,769,396,all,1.0,coordinated,0.9233333333333332,0.9202555555555556,0.2278680023172377,0.9911111111111112,0.7764089315344512,0.2169563500001459,300.0,0.9966666666666668,0.9966666666666668,0.9966666666666668,0.0033333333333333,0.0033333333333333,0.0496544845764764,0.0717428735412282,0.8743917823031176,0.9282571264587718,0.0,0.0,0.0
dependency_truth,0.3,4,300,12,2607,721,366,all,1.0,coordinated,0.981904761904762,0.9720857142857144,0.0162043102201909,1.0,0.9838532667655546,0.6284376639999891,300.0,0.99,0.99,0.99,0.01,0.01,0.0052064237002273,0.0031602708803611,0.9841765099175396,0.9968397291196388,1.0,0.6666666666666666,0.8
iterative_truth,0.3,4,300,12,2607,721,366,all,1.0,coordinated,0.960952380952381,0.9513428571428572,0.1934867611790258,0.9988888888888888,0.8072007339589332,0.4864236189999928,300.0,0.99,0.99,0.99,0.01,0.01,0.0191391068416807,0.0329571106094808,0.9425742574257424,0.9670428893905192,0.0,0.0,0.0
majority,0.3,4,300,12,2607,721,366,all,1.0,coordinated,0.9223809523809524,0.9131571428571428,0.3057010964146357,0.9188888888888888,0.6953851175266859,0.215424659000007,300.0,0.99,0.99,0.99,0.01,0.01,0.0470778030358583,0.1083521444695259,0.860191637630662,0.891647855530474,0.0,0.0,0.0
no_repair,0.3,4,300,12,2607,721,366,all,1.0,coordinated,0.5604761904761905,0.5548714285714286,1.0035658597259005,0.5422222222222222,0.0,0.1566884150000191,300.0,0.99,0.99,0.99,0.01,0.01,0.4076409767544181,0.3130925507900677,0.3537549407114624,0.6869074492099323,0.0,0.0,0.0
outlier_removal,0.3,4,300,12,2607,721,366,all,1.0,coordinated,0.9257142857142856,0.9164571428571427,0.3057010964146357,0.9855555555555556,0.6953851175266859,0.2817778650000377,300.0,0.99,0.99,0.99,0.01,0.01,0.0454645449879005,0.0995485327313769,0.8654805814710349,0.900451467268623,0.0,0.0,0.0
parc,0.3,4,300,12,2607,721,366,all,1.0,coordinated,0.9828571428571428,0.9730285714285716,0.0054725000001599,1.0,0.9945469448296552,0.6651285770000186,300.0,0.99,0.99,0.99,0.01,0.01,0.0047664442326024,0.0024830699774266,0.9855040142729704,0.9975169300225734,1.0,0.6666666666666666,0.8
provenance_unaware,0.3,4,300,12,2607,721,366,all,1.0,coordinated,0.8661904761904762,0.8575285714285714,0.6575339965634208,0.8911111111111111,0.3448023463621907,0.1786412999999811,300.0,0.99,0.99,0.99,0.01,0.01,0.0958421940309452,0.1776523702031602,0.7359595959595959,0.8223476297968397,0.0,0.0,0.0
random_weighting,0.3,4,300,12,2607,721,366,all,1.0,coordinated,0.8757142857142857,0.8669571428571428,0.4637050955299802,0.88,0.5379425365699169,0.1787842489999889,300.0,0.99,0.99,0.99,0.01,0.01,0.0882158832587812,0.1751693002257336,0.7523162445954292,0.8248306997742664,0.0,0.0,0.0
rule_only,0.3,4,300,12,2607,721,366,all,1.0,coordinated,0.9257142857142856,0.9164571428571427,0.3057010964146357,0.9855555555555556,0.6953851175266859,0.2045318749999864,300.0,0.99,0.99,0.99,0.01,0.01,0.0454645449879005,0.0995485327313769,0.8654805814710349,0.900451467268623,0.0,0.0,0.0
source_dependence,0.3,4,300,12,2607,721,366,all,1.0,coordinated,0.9728571428571428,0.9631285714285714,0.0073719657208572,0.9844444444444445,0.992654228270708,0.270282381999948,300.0,0.99,0.99,0.99,0.01,0.01,0.0101928576666422,0.0135440180586907,0.9691727655799512,0.9864559819413092,1.0,0.6666666666666666,0.8
standard_fd,0.3,4,300,12,2607,721,366,all,1.0,coordinated,0.9257142857142856,0.9164571428571427,0.3057010964146357,0.9855555555555556,0.6953851175266859,0.1959051229999886,300.0,0.99,0.99,0.99,0.01,0.01,0.0454645449879005,0.0995485327313769,0.8654805814710349,0.900451467268623,0.0,0.0,0.0
dependency_truth,0.35,0,300,12,2979,1113,630,all,1.0,coordinated,0.9704761904761904,0.9607714285714286,0.0454688657842605,1.0,0.962002505588015,0.7628347290001329,300.0,0.99,0.99,0.99,0.01,0.01,0.0150425594364543,0.0127094165222414,0.9708848174975144,0.9872905834777586,1.0,0.3333333333333333,0.5
iterative_truth,0.35,0,300,12,2979,1113,630,all,1.0,coordinated,0.8990476190476191,0.8900571428571429,0.5656207224518575,0.9955555555555556,0.527321170872332,0.5318313329999,300.0,0.99,0.99,0.99,0.01,0.01,0.0667009098914,0.083477758521086,0.8747070985527222,0.916522241478914,0.0,0.0,0.0
majority,0.35,0,300,12,2979,1113,630,all,1.0,coordinated,0.839047619047619,0.8306571428571429,0.8235402798250868,0.8144444444444444,0.3117825430444221,0.2486247649994766,300.0,0.99,0.99,0.99,0.01,0.01,0.1071323745230408,0.1357596764875794,0.8038688876947877,0.8642403235124205,0.0,0.0,0.0
no_repair,0.35,0,300,12,2979,1113,630,all,1.0,coordinated,0.4652380952380952,0.4605857142857142,1.1966280010799604,0.4588888888888889,0.0,0.1799069290000261,300.0,0.99,0.99,0.99,0.01,0.01,0.4965512180804227,0.2222703639514731,0.4431369321922317,0.7777296360485269,0.0,0.0,0.0
outlier_removal,0.35,0,300,12,2979,1113,630,all,1.0,coordinated,0.8438095238095238,0.8353714285714285,0.8201757403647442,0.9777777777777776,0.3145942267567422,0.6880297259995132,300.0,0.99,0.99,0.99,0.01,0.01,0.107719401232756,0.1226169844020797,0.8053824738167837,0.8773830155979203,0.0,0.0,0.0
parc,0.35,0,300,12,2979,1113,630,all,1.0,coordinated,0.9704761904761904,0.9607714285714286,0.0454688657842605,1.0,0.962002505588015,1.3020067769994057,300.0,0.99,0.99,0.99,0.01,0.01,0.0150425594364543,0.0127094165222414,0.9708848174975144,0.9872905834777586,1.0,0.3333333333333333,0.5
provenance_unaware,0.35,0,300,12,2979,1113,630,all,1.0,coordinated,0.79,0.7821,1.0118433827953388,0.7955555555555556,0.1544211050701244,0.2119035350006015,300.0,0.99,0.99,0.99,0.01,0.01,0.1580569415908423,0.1717215482380127,0.7269615920902522,0.8282784517619873,0.0,0.0,0.0
random_weighting,0.35,0,300,12,2979,1113,630,all,1.0,coordinated,0.7847619047619048,0.7769142857142857,0.9464889696539373,0.8044444444444444,0.2090365854720698,0.2269834970002193,300.0,0.99,0.99,0.99,0.01,0.01,0.1602582917522747,0.1593009820912767,0.7271705184259838,0.8406990179087233,0.0,0.0,0.0
rule_only,0.35,0,300,12,2979,1113,630,all,1.0,coordinated,0.8438095238095238,0.8353714285714285,0.8235402798250868,0.9777777777777776,0.3117825430444221,0.255729899000471,300.0,0.99,0.99,0.99,0.01,0.01,0.107719401232756,0.1224725592143269,0.805408271474019,0.877527440785673,0.0,0.0,0.0
source_dependence,0.35,0,300,12,2979,1113,630,all,1.0,coordinated,0.9504761904761904,0.9409714285714286,0.0908087953310518,0.98,0.924112760816982,0.3366707859995586,300.0,0.99,0.99,0.99,0.01,0.01,0.0251687701790431,0.0307625649913344,0.9513751063226538,0.9692374350086655,1.0,0.3333333333333333,0.5
standard_fd,0.35,0,300,12,2979,1113,630,all,1.0,coordinated,0.8438095238095238,0.8353714285714285,0.8235402798250868,0.9777777777777776,0.3117825430444221,0.3595896910001102,300.0,0.99,0.99,0.99,0.01,0.01,0.107719401232756,0.1224725592143269,0.805408271474019,0.877527440785673,0.0,0.0,0.0
dependency_truth,0.35,1,300,12,2867,1016,579,all,1.0,coordinated,0.949047619047619,0.9237396825396824,0.0455454152525838,1.0,0.9663609852009032,1.0697060769998643,300.0,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.0266666666666666,0.0266666666666666,0.0196944735659727,0.0139638210092034,0.9593947815346612,0.9860361789907964,1.0,0.4444444444444444,0.6153846153846153
iterative_truth,0.35,1,300,12,2867,1016,579,all,1.0,coordinated,0.81,0.7884000000000001,0.9299185385904924,0.9888888888888888,0.3131790915041533,0.5356041350005398,300.0,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.0266666666666666,0.0266666666666666,0.1378613149618092,0.1732783243414788,0.7389022833640618,0.8267216756585211,0.0,0.0,0.0
majority,0.35,1,300,12,2867,1016,579,all,1.0,coordinated,0.8366666666666667,0.8143555555555556,0.5631641283964636,0.8455555555555556,0.5840572241050219,0.2469656760003999,300.0,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.0266666666666666,0.0266666666666666,0.1016174928860266,0.1729609647730879,0.7934236565687319,0.8270390352269121,0.0,0.0,0.0
no_repair,0.35,1,300,12,2867,1016,579,all,1.0,coordinated,0.4919047619047619,0.4787873015873016,1.3539461700824382,0.5244444444444445,0.0,0.1823857350000253,300.0,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.0266666666666666,0.0266666666666666,0.4627826868354051,0.2521421770866391,0.432663178187827,0.7478578229133609,0.0,0.0,0.0
outlier_removal,0.35,1,300,12,2867,1016,579,all,1.0,coordinated,0.8433333333333334,0.8208444444444445,0.5631641283964636,0.9855555555555556,0.5840572241050219,0.3217900210001971,300.0,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.0266666666666666,0.0266666666666666,0.1001198142878538,0.156934306569343,0.7989473684210526,0.843065693430657,0.0,0.0,0.0
parc,0.35,1,300,12,2867,1016,579,all,1.0,coordinated,0.9504761904761904,0.9251301587301588,0.0687393781231834,1.0,0.9492303463445684,0.7597065039999507,300.0,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.0266666666666666,0.0266666666666666,0.0181967949677999,0.0145985401459854,0.9623430962343096,0.9854014598540146,1.0,0.4444444444444444,0.6153846153846153
provenance_unaware,0.35,1,300,12,2867,1016,579,all,1.0,coordinated,0.7328571428571429,0.7133142857142858,1.1782631876966323,0.7777777777777778,0.129756253437394,0.2249386479998065,300.0,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.0266666666666666,0.0266666666666666,0.2087015126553841,0.2307204062202475,0.6349705304518664,0.7692795937797524,0.0,0.0,0.0
random_weighting,0.35,1,300,12,2867,1016,579,all,1.0,coordinated,0.799047619047619,0.7777396825396825,0.7854638909847177,0.8244444444444444,0.4198706652149303,0.2028855480002676,300.0,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.0266666666666666,0.0266666666666666,0.1394338774898906,0.1781973976515392,0.7355489277091323,0.8218026023484608,0.0,0.0,0.0
rule_only,0.35,1,300,12,2867,1016,579,all,1.0,coordinated,0.8433333333333334,0.8208444444444445,0.5631641283964636,0.9855555555555556,0.5840572241050219,0.2180074759999115,300.0,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.0266666666666666,0.0266666666666666,0.1001198142878538,0.156934306569343,0.7989473684210526,0.843065693430657,0.0,0.0,0.0
source_dependence,0.35,1,300,12,2867,1016,579,all,1.0,coordinated,0.9266666666666666,0.9019555555555556,0.102530134406494,0.9644444444444444,0.92427310873057,0.3039349829996354,300.0,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.0266666666666666,0.0266666666666666,0.0333982327392541,0.0426848619485877,0.9311622163914184,0.9573151380514122,1.0,0.4444444444444444,0.6153846153846153
standard_fd,0.35,1,300,12,2867,1016,579,all,1.0,coordinated,0.8433333333333334,0.8208444444444445,0.5631641283964636,0.9855555555555556,0.5840572241050219,0.2342609729994365,300.0,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.0266666666666666,0.0266666666666666,0.1001198142878538,0.156934306569343,0.7989473684210526,0.843065693430657,0.0,0.0,0.0
dependency_truth,0.35,2,300,12,2958,1073,615,all,1.0,coordinated,0.9695238095238096,0.9598285714285716,0.071828586376466,1.0,0.9469704420108302,0.6466616830002749,300.0,0.99,0.99,0.99,0.01,0.01,0.0174210839785586,0.0125,0.9677907777013076,0.9875,1.0,0.4444444444444444,0.6153846153846153
iterative_truth,0.35,2,300,12,2958,1073,615,all,1.0,coordinated,0.8342857142857143,0.8259428571428572,1.1243706421124524,0.9944444444444444,0.1699004369274642,0.4868364819994895,300.0,0.99,0.99,0.99,0.01,0.01,0.1202352590827873,0.1495786516853932,0.7894393741851369,0.8504213483146067,0.0,0.0,0.0
majority,0.35,2,300,12,2958,1073,615,all,1.0,coordinated,0.8552380952380952,0.8466857142857143,0.8692805609048322,0.84,0.3582281618107374,0.2440160200003447,300.0,0.99,0.99,0.99,0.01,0.01,0.0954437164979154,0.146067415730337,0.8258625373539799,0.8539325842696629,0.0,0.0,0.0
no_repair,0.35,2,300,12,2958,1073,615,all,1.0,coordinated,0.459047619047619,0.4544571428571428,1.3545009443815388,0.4255555555555556,0.0,0.1678808699998626,300.0,0.99,0.99,0.99,0.01,0.01,0.4845145920190589,0.2535112359550562,0.4495474921762666,0.7464887640449438,0.0,0.0,0.0
outlier_removal,0.35,2,300,12,2958,1073,615,all,1.0,coordinated,0.8566666666666667,0.8481,0.8692805609048322,0.9833333333333332,0.3582281618107374,0.2799568649998036,300.0,0.99,0.99,0.99,0.01,0.01,0.0998362120309708,0.1348314606741573,0.8212238368217571,0.8651685393258427,0.0,0.0,0.0
parc,0.35,2,300,12,2958,1073,615,all,1.0,coordinated,0.97,0.9603,0.071828586376466,1.0,0.9469704420108302,0.7128806210002949,300.0,0.99,0.99,0.99,0.01,0.01,0.0171232876712328,0.0123595505617977,0.9683282842192232,0.9876404494382024,1.0,0.4444444444444444,0.6153846153846153
provenance_unaware,0.35,2,300,12,2958,1073,615,all,1.0,coordinated,0.7480952380952381,0.7406142857142858,1.4306679160439644,0.7844444444444445,-0.0562324980121762,0.1906039840005178,300.0,0.99,0.99,0.99,0.01,0.01,0.1917808219178082,0.2103932584269663,0.6857770187850696,0.7896067415730337,0.0,0.0,0.0
random_weighting,0.35,2,300,12,2958,1073,615,all,1.0,coordinated,0.8023809523809524,0.7943571428571429,1.1709479478001537,0.83,0.1355133766002613,0.1931562229992778,300.0,0.99,0.99,0.99,0.01,0.01,0.1443567599761763,0.1647471910112359,0.7541212274917576,0.8352528089887641,0.0,0.0,0.0
rule_only,0.35,2,300,12,2958,1073,615,all,1.0,coordinated,0.8566666666666667,0.8481,0.8692805609048322,0.9833333333333332,0.3582281618107374,0.1964441720001559,300.0,0.99,0.99,0.99,0.01,0.01,0.0998362120309708,0.1348314606741573,0.8212238368217571,0.8651685393258427,0.0,0.0,0.0
source_dependence,0.35,2,300,12,2958,1073,615,all,1.0,coordinated,0.95,0.9405,0.097349328312558,0.9766666666666668,0.9281290066896132,0.2834652989995447,300.0,0.99,0.99,0.99,0.01,0.01,0.026801667659321,0.0355337078651685,0.950186799501868,0.9644662921348316,1.0,0.4444444444444444,0.6153846153846153
standard_fd,0.35,2,300,12,2958,1073,615,all,1.0,coordinated,0.8566666666666667,0.8481,0.8692805609048322,0.9833333333333332,0.3582281618107374,0.227455094999641,300.0,0.99,0.99,0.99,0.01,0.01,0.0998362120309708,0.1348314606741573,0.8212238368217571,0.8651685393258427,0.0,0.0,0.0
dependency_truth,0.35,3,300,12,2987,1093,624,all,1.0,coordinated,0.9828571428571428,0.9697523809523813,0.0285400452146336,1.0,0.98169172294727,0.8678157730000748,300.0,0.9866666666666668,0.9866666666666668,0.9866666666666668,0.0133333333333333,0.0133333333333333,0.0014248058702001,0.0021283064761325,0.996962332928311,0.9978716935238674,1.0,0.5555555555555556,0.7142857142857143
iterative_truth,0.35,3,300,12,2987,1093,624,all,1.0,coordinated,0.9542857142857144,0.9415619047619048,0.1920632964034476,1.0,0.8767924852336272,0.5016249549998975,300.0,0.9866666666666668,0.9866666666666668,0.9866666666666668,0.0133333333333333,0.0133333333333333,0.0170264301488922,0.0386135603526907,0.9635837269541369,0.9613864396473092,0.0,0.0,0.0
majority,0.35,3,300,12,2987,1093,624,all,1.0,coordinated,0.8571428571428571,0.8457142857142858,0.6544266370130306,0.8644444444444445,0.5801890259452855,0.2355839399997421,300.0,0.9866666666666668,0.9866666666666668,0.9866666666666668,0.0133333333333333,0.0133333333333333,0.0876968013108214,0.1316509577379142,0.8226991214172548,0.8683490422620858,0.0,0.0,0.0
no_repair,0.35,3,300,12,2987,1093,624,all,1.0,coordinated,0.459047619047619,0.4529269841269842,1.558860242961963,0.4511111111111111,0.0,0.1558421330000783,300.0,0.9866666666666668,0.9866666666666668,0.9866666666666668,0.0133333333333333,0.0133333333333333,0.4827242288238227,0.2816965643052599,0.4108338405356056,0.7183034356947401,0.0,0.0,0.0
outlier_removal,0.35,3,300,12,2987,1093,624,all,1.0,coordinated,0.8557142857142858,0.8443047619047621,0.6544266370130306,0.9822222222222222,0.5801890259452855,0.6168505719997484,300.0,0.9866666666666668,0.9866666666666668,0.9866666666666668,0.0133333333333333,0.0133333333333333,0.0920424592149319,0.1191851626634235,0.8176686423934518,0.8808148373365765,0.0,0.0,0.0
parc,0.35,3,300,12,2987,1093,624,all,1.0,coordinated,0.9823809523809524,0.9692825396825396,0.0285400452146336,1.0,0.98169172294727,0.7062261500004752,300.0,0.9866666666666668,0.9866666666666668,0.9866666666666668,0.0133333333333333,0.0133333333333333,0.0018522476312602,0.0027363940407418,0.9960522320072882,0.997263605959258,1.0,0.5555555555555556,0.7142857142857143
provenance_unaware,0.35,3,300,12,2987,1093,624,all,1.0,coordinated,0.8266666666666667,0.8156444444444445,0.7584213487003845,0.8444444444444444,0.513477008523021,0.1939429209996888,300.0,0.9866666666666668,0.9866666666666668,0.9866666666666668,0.0133333333333333,0.0133333333333333,0.1135570278549547,0.1546062633019155,0.7772187281621243,0.8453937366980845,0.0,0.0,0.0
random_weighting,0.35,3,300,12,2987,1093,624,all,1.0,coordinated,0.8019047619047619,0.7912126984126985,1.2799134915358723,0.8422222222222222,0.1789427581372329,0.2013660439997693,300.0,0.9866666666666668,0.9866666666666668,0.9866666666666668,0.0133333333333333,0.0133333333333333,0.1459713614020089,0.1597750076010945,0.7295406546990496,0.8402249923989055,0.0,0.0,0.0
rule_only,0.35,3,300,12,2987,1093,624,all,1.0,coordinated,0.8557142857142858,0.8443047619047621,0.6544266370130306,0.9822222222222222,0.5801890259452855,0.196152346999952,300.0,0.9866666666666668,0.9866666666666668,0.9866666666666668,0.0133333333333333,0.0133333333333333,0.0920424592149319,0.1191851626634235,0.8176686423934518,0.8808148373365765,0.0,0.0,0.0
source_dependence,0.35,3,300,12,2987,1093,624,all,1.0,coordinated,0.9733333333333334,0.9603555555555556,0.0396883008034206,0.9833333333333332,0.9745401802486092,0.2785499480005455,300.0,0.9866666666666668,0.9866666666666668,0.9866666666666668,0.0133333333333333,0.0133333333333333,0.0050580608392106,0.013529948312557,0.9891768292682926,0.986470051687443,1.0,0.5555555555555556,0.7142857142857143
